Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Item_Identifier_DR,Item_Identifier_FD,Item_Identifier_NC,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Outlet_Sales
16.5,0.068263916,3,104.799,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
14.5,0.089917769,8,160.3604,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
10.195,0.04217956,13,44.2428,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
15.85,0.007145063,13,41.048,6,17,1,0,1,0,0,1,0,0,1,0,1,0,0
8.895,0.08154715,13,49.8008,2,14,1,0,1,0,0,1,0,0,1,0,1,0,0
7.3,0.086060695,5,149.8076,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
15.6,0.250560049,2,126.9994,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
19.35,0.021578923,6,120.5098,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
17,0.091411749,8,121.373,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
15,0.136592891,10,238.0248,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
21.2,0.118297605,13,175.037,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
9.695,0.047697859,5,244.6144,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
12.5,0.110163385,6,83.6592,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
10.1,0.053667516,6,223.0088,9,22,1,0,1,0,0,1,0,1,0,1,0,0,0
19.85,0.053764023,12,195.7768,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
18.85,0.06823032,4,121.044,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
8.895,0.026492726,5,208.4954,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
15.35,0.113195815,6,190.8504,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
17.25,0.079113947,13,99.2068,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
17.7,0.042649476,5,162.721,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
12.15,0.066351687,10,65.0826,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
10.1,0.054939848,8,199.5084,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
13.15,0.036641589,5,180.7976,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
16.6,0.026537206,5,57.2614,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
20.1,0.074565098,4,111.3228,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
17.7,0.011603492,5,97.741,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
12.6,0.007450258,9,186.7556,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
5.905,0.053930934,3,222.5456,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
8.785,0.025841875,6,120.7414,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
7.47,0.053930934,5,214.3218,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
17.75,0.067175915,0,187.124,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
14.1,0.053930934,4,231.9668,9,22,1,1,0,0,1,0,0,1,0,1,0,0,1
17.1,0.038705317,9,165.0842,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
8.77,0.046771477,6,173.9422,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
7.39,0.067779712,8,143.8812,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
15.7,0.115031783,3,114.1202,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
15.35,0.020441939,14,216.4508,2,14,1,1,0,0,1,0,0,0,1,0,1,0,1
8.71,0.053930934,3,46.5376,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
16.25,0.145913308,4,95.441,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
18.2,0.160707489,6,38.019,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
11.65,0.058719726,0,171.1422,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
18.25,0.015278899,13,199.0084,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
9.395,0.109075742,14,42.9112,6,17,1,1,0,0,0,1,0,0,1,0,1,0,0
18.25,0.130095044,13,257.2962,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
9.31,0.038014104,5,62.351,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
7.68,0.118672537,6,192.2162,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
17.25,0.10764721,5,39.3822,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
6.86,0.036360386,9,231.601,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
17,0.055433377,4,221.1114,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
15.85,0.057302606,13,53.3956,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
12.15,0.079592733,8,37.3506,7,19,1,0,0,1,1,0,0,0,1,0,1,0,0
7.235,0.076841095,9,117.5492,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
20,0.058812134,8,111.6544,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
20.5,0.023190134,11,153.434,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
10.3,0.027310252,6,101.0042,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
15.25,0.157257637,5,215.0192,4,36,0,0,1,0,1,0,0,0,1,1,0,0,1
14.85,0.03525037,6,160.9578,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
19.6,0.056744064,14,55.6614,0,23,0,1,0,0,1,0,0,0,1,0,0,1,0
18.85,0.0926587,0,131.4284,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
12.6,0.0489808,1,61.9194,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
20.6,0.039255412,6,94.4778,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
18.85,0.137972993,7,158.4578,2,14,1,1,0,0,1,0,0,0,1,0,1,0,1
19.35,0.109667698,10,166.0816,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
5.88,0.006289291,7,153.2998,4,36,0,1,0,0,1,0,0,0,1,1,0,0,0
17.7,0.053930934,15,184.3924,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
10.85,0.028738058,9,117.1808,7,19,1,0,0,1,1,0,0,0,1,0,1,0,0
13,0.083643716,3,196.0426,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
11.6,0.037549969,8,101.2042,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
13.15,0.020711996,1,82.7566,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
17,0.126958147,9,125.8362,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
14.3,0.123070513,4,121.173,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
18.7,0.053930934,5,229.201,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
20.6,0.13893181,0,119.5756,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
19.1,0.296713665,9,171.8422,0,23,0,0,0,1,1,0,0,0,1,0,0,1,1
8.27,0.089120516,13,149.8708,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
13.15,0.024630755,9,178.2686,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
6.32,0.012789884,10,39.1822,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
13.8,0.056872392,13,231.1984,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
18.35,0.088551694,9,191.5504,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
8.6,0.040268044,3,191.453,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
6.865,0.014072399,14,127.3652,2,14,1,1,0,0,1,0,0,0,1,0,1,0,1
8.945,0.087221497,4,263.991,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
20.6,0.041063069,6,93.5778,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
7.325,0.092933158,6,91.0146,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
7.21,0.145220646,13,103.1332,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
14,0.040725405,9,43.4454,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
14.5,0.090286009,8,159.9604,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
13.6,0.016726506,9,176.037,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
12.85,0.099553084,5,40.0164,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
15.85,0.007160908,13,39.348,7,19,1,0,1,0,0,1,0,0,1,0,1,0,0
15.2,0.087854925,14,95.9752,4,36,0,1,0,0,1,0,0,0,1,1,0,0,0
5.175,0.030330202,8,35.4874,1,34,1,0,0,1,1,0,1,0,0,0,0,1,0
17.25,0.158424516,6,62.4194,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
18.2,0.012223687,6,57.1904,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
15.3,0.023071504,9,101.8332,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
7.84,0.153806271,3,51.335,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
19.85,0.308145448,6,222.0772,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
4.805,0.037516862,4,124.3704,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
14.5,0.097398254,13,157.4262,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
10.5,0.024991056,6,217.9508,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
12.1,0.011604894,4,166.0526,2,14,1,1,0,0,1,0,0,0,1,0,1,0,1
14.6,0.075215349,6,108.4254,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
5.925,0.096387053,4,45.6086,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
19.7,0.053305463,6,58.193,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
8.06,0.021273161,2,229.1326,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
7.05,0.055548003,1,225.3088,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
18.85,0.040338009,9,246.7144,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
13.85,0.085274988,10,119.6124,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
12.1,0.011539622,4,163.5526,8,24,1,1,0,0,1,0,0,0,1,1,0,0,1
4.59,0.053930934,14,111.186,7,19,1,1,0,0,1,0,0,0,1,0,1,0,1
16.2,0.077427883,5,41.8454,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
18.2,0.012659235,13,140.718,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
11.3,0.007294652,10,198.1426,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
15.6,0.172453254,6,115.1518,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
6.235,0.033807904,9,258.9962,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
14.35,0.090913642,5,231.2984,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
21.25,0.024705597,9,145.1102,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
11.1,0.090008963,6,164.0526,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
5.945,0.093170838,9,127.3652,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
10.895,0.032454046,5,144.8102,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
13.65,0.18520944,3,212.9902,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
21.25,0.019462623,13,120.8756,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
17.5,0.026848529,5,264.891,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
15.1,0.096295326,10,133.4942,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
5.655,0.174934513,14,145.0102,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
4.615,0.101338651,3,232.63,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
16.5,0.035728302,8,95.212,7,19,1,0,0,1,1,0,0,0,1,0,1,0,0
13,0.030211742,3,59.322,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
10.5,0.048092816,7,159.2946,9,22,1,1,0,0,1,0,0,1,0,1,0,0,1
14.8,0.044869794,14,76.467,6,17,1,1,0,0,1,0,0,0,1,0,1,0,1
14,0.060134441,5,153.0656,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
10.85,0.162211939,13,107.0622,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
14.15,0.034845668,13,242.7828,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
9.8,0.02681843,10,126.002,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
6.445,0.029667053,0,94.4436,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
7.075,0.022602061,5,98.1068,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
20.85,0.032442388,0,178.366,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
11.15,0.073516952,11,65.9142,7,19,1,0,0,1,1,0,0,0,1,0,1,0,0
20.35,0.053930934,6,234.4958,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
6.865,0.053930934,14,129.9652,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
18.35,0.092413792,5,183.6266,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
8.1,0.235183205,3,41.548,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
12.6,0.024190156,4,34.4874,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
20.2,0.066065799,9,61.351,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
17.2,0.156935553,10,160.6578,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
14.35,0.091054989,5,231.8984,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
12.5,0.082215187,6,91.4488,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
18,0.008575615,0,80.2618,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
5.655,0.085447928,6,165.85,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
8.6,0.040172077,3,188.553,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
7.72,0.074731477,1,77.5986,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
14.5,0.103752817,4,155.1998,0,23,0,1,0,0,1,0,0,0,1,0,0,1,0
16.75,0.12961476,1,86.1856,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
11.65,0.019402371,7,38.7164,9,22,1,1,0,0,1,0,0,1,0,1,0,0,0
17.5,0.026182758,13,253.6356,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
6.865,0.056945936,13,214.6218,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
11.65,0.059281315,12,111.586,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
17.6,0.074345142,9,230.901,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
9.31,0.038032068,5,61.351,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
20.25,0.025953257,9,179.5976,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
15.5,0.085763562,5,49.0692,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
8.42,0.070555571,9,216.0192,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
12.5,0.074152133,3,88.6198,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
17,0.015965308,13,229.4352,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
18.35,0.089345074,9,191.9504,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
16.75,0.024892129,14,37.8822,9,22,1,1,0,0,0,1,0,1,0,1,0,0,0
10.1,0.032152004,3,50.6008,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
6.46,0.086077865,6,143.8102,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
9.8,0.026882496,10,126.302,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
18.25,0.171093639,4,155.663,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
17.7,0.042542484,5,161.921,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
13,0.099242622,9,46.306,1,34,1,0,0,1,1,0,1,0,0,0,0,1,0
9.6,0.036490369,6,140.8154,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
7.52,0.092272132,6,128.7994,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
20.5,0.036140297,6,120.0756,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
15.75,0.166513779,4,38.0506,3,12,2,1,0,0,1,0,0,1,0,0,0,1,0
15.1,0.059037538,9,237.7248,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
16.75,0.053930934,14,39.3822,8,24,1,1,0,0,0,1,0,0,1,1,0,0,0
15.35,0.113217223,6,191.1504,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
8.76,0.050011058,8,126.7336,1,34,1,0,0,1,1,0,1,0,0,0,0,1,0
18.1,0.178975721,4,155.5288,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
18,0.008499464,0,81.3618,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
5.765,0.072410764,5,122.5098,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
17.5,0.028009382,10,141.718,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
6.52,0.044607161,3,164.2842,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
7.785,0.139552827,4,105.6306,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
10.65,0.024069113,6,56.2272,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
17.25,0.072952298,3,76.0986,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
10.3,0.137870237,0,175.037,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
19.25,0.034531702,3,142.2496,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
18,0.019292355,8,129.9994,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
11.15,0.105307659,0,102.0648,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
11.65,0.010963269,10,110.9544,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
19.2,0.099589909,5,109.1886,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
15.35,0.053930934,6,193.0504,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
6.36,0.005977465,9,163.3526,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
15.6,0.053930934,0,111.8544,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
20.7,0.122208091,5,119.7466,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
7.97,0.034424278,14,171.8422,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
13.1,0.020913071,4,120.1782,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
20.5,0.020688969,6,88.183,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
8.645,0.021619564,3,50.6982,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
14.1,0.067011609,13,197.1084,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
5.15,0.06117708,10,121.8388,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
9.3,0.174621343,13,104.2964,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
10.395,0.031199028,12,159.4604,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
9.8,0.026420581,10,250.9408,4,36,0,0,1,0,0,1,0,0,1,1,0,0,1
20.5,0.053930934,5,83.2592,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
13.35,0.038604817,13,236.3564,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
14.5,0.01938106,11,164.321,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
16.25,0.087158654,4,95.141,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
13.65,0.012749289,13,58.8588,6,17,1,0,1,0,0,1,0,0,1,0,1,0,0
7.235,0.076791671,9,116.4492,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
17.75,0.029700018,6,140.3838,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
18,0.019382568,8,129.3994,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
12.15,0.131973625,6,187.9872,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
16.25,0.078103689,3,91.1804,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
17.1,0.053930934,9,114.686,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
19.2,0.035384612,13,180.3318,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
8.27,0.128449055,14,186.5924,3,12,2,1,0,0,0,1,0,1,0,0,0,1,1
8.935,0.039988162,5,55.7298,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
11.35,0.023454399,4,181.9608,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
8.645,0.144006886,8,94.741,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
15.7,0.214423791,6,111.6544,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
11.15,0.053930934,4,44.7744,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
19.7,0.053330653,6,56.793,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
6.905,0.03822479,4,99.8726,7,19,1,0,1,0,0,1,0,0,1,0,1,0,0
20.2,0.06449461,13,259.2646,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
17.75,0.030501281,11,180.566,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
19.7,0.064921764,3,88.1198,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
15.35,0.020310046,14,218.0508,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
14.3,0.034411238,0,98.6726,8,24,1,0,1,0,0,1,0,0,1,1,0,0,0
6.425,0.01043823,3,115.8808,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
6.445,0.029691762,0,92.6436,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
11.8,0.122289654,6,46.3402,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
20.2,0.039057677,2,155.963,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
18.5,0.062256921,5,148.0418,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
13.15,0.036494521,5,179.0976,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
12.15,0.063430788,10,65.4826,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
15.25,0.065841719,13,179.866,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
10.1,0.054585372,8,196.5084,1,34,1,0,0,1,1,0,1,0,0,0,0,1,0
17.85,0.052176861,13,122.8072,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
7.865,0.061154604,2,165.3526,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
7.96,0.028357839,3,163.2894,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
6.035,0.14113846,13,155.0998,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
20.7,0.16767231,6,124.2388,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
8.645,0.143303291,8,96.341,1,34,1,0,0,1,1,0,1,0,0,0,0,1,0
12,0.020442889,10,98.0042,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
15.2,0.113072194,14,35.8848,9,22,1,1,0,0,1,0,0,1,0,1,0,0,0
20.1,0.077454252,8,59.2536,8,24,1,0,0,1,1,0,0,0,1,1,0,0,0
13.65,0.077219509,8,56.493,6,17,1,0,0,1,1,0,0,0,1,0,1,0,0
8.775,0.036159635,6,110.7228,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
16.6,0.050392993,3,118.4124,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
18.75,0.023974769,4,99.0042,2,14,1,1,0,0,1,0,0,0,1,0,1,0,0
20,0.142393355,11,36.419,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
20.35,0.053930934,13,120.9072,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
19.75,0.014359584,9,100.8332,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
17,0.140090284,3,265.1884,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
5.365,0.140458316,12,169.7764,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
10,0.045818773,5,138.718,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
13.3,0.06355415,5,149.4708,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
19.5,0.083019163,3,180.2002,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
8.6,0.054484461,1,130.131,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
13.35,0.053930934,4,77.6012,8,24,1,1,0,0,1,0,0,0,1,1,0,0,0
17.85,0.147255604,1,93.7436,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
20.7,0.021431134,0,157.0288,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
18.1,0.022395357,6,96.5094,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
11,0.008903212,10,120.9756,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
17,0.052165855,8,125.073,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
11.85,0.050085152,6,164.7526,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
9.195,0.048157338,9,106.1622,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
8.645,0.143422643,8,95.841,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
7.67,0.185218446,9,36.3216,7,19,1,0,0,1,1,0,0,0,1,0,1,0,0
12.65,0.133144259,5,190.8846,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
16.35,0.090486828,9,195.211,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
8.3,0.030151351,0,98.7384,8,24,1,0,1,0,0,1,0,0,1,1,0,0,0
12.6,0.074338562,4,255.5356,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
8.3,0.03555434,6,37.4506,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
4.785,0.092145264,1,120.7098,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
19.6,0.127416049,13,167.4816,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
7.285,0.031200065,9,174.7054,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
6.615,0.161030847,3,251.2408,4,36,0,0,1,0,0,1,0,0,1,1,0,0,1
6.195,0.072278769,13,120.6098,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
6.405,0.136512858,13,128.7678,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
6.385,0.14032811,7,109.1596,0,23,0,1,0,0,1,0,0,0,1,0,0,1,0
8.38,0.046982429,0,108.157,7,19,1,0,1,0,0,1,0,0,1,0,1,0,0
12.5,0.031023835,6,104.099,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
17.6,0.127412338,10,111.3202,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
5.695,0.067688124,1,258.8988,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
16.75,0.105068444,13,156.663,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
6.635,0.006295472,0,122.4098,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
13.1,0.053930934,4,117.8782,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
9.6,0.029638267,9,42.6086,6,17,1,0,0,1,1,0,0,0,1,0,1,0,0
13.15,0.165328057,6,170.6764,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
12.1,0.016812745,7,180.666,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
